TITLE: HR0401-0402_1951-2012  Year Start: 1951, End: 2012. 
Regression Span: Period of Analysis, Method: OLS.  Alpha: pEnter: 0.0100, pRemove: 0.0100.
X Variable Names:  CurrentPrecip PrecedPrecip CurrentTemper Forest HydgrpAHydgrpAD HydgrpCHydgrpCDHydgrpD meanElev minSlpe stratsed_c. 
Month [Indicator for xVar] N  RMSE F-Stat p-value  r2
 Oct. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2361 196.6 4.045e-220 0.5384
 Nov. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2187 131.8 2.873e-163 0.4390
 Dec. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1766 172.4 3.317e-200 0.5058
 Jan. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1791 166.4 5.651e-195 0.4968
 Feb. [ 1 1 1 1 1 1 0 1 0 ] 1349 0.1805 172.8 1.618e-182 0.4728
 Mar. [ 1 1 1 1 1 0 1 1 0 ] 1349 0.2513 221.9 2.728e-219 0.5352
 Apr. [ 1 1 1 1 0 1 1 1 1 ] 1348 0.4360  85.2 3.105e-114 0.3359
 May [ 1 1 1 0 1 1 1 1 1 ] 1348 0.3299 125.1 1.291e-156 0.4260
 June [ 1 1 1 0 0 1 1 0 1 ] 1350 0.2446 188.9 9.599e-175 0.4564
 July [ 1 1 1 1 0 1 1 1 0 ] 1349 0.2233 233.1 4.615e-227 0.5474
 Aug. [ 1 1 1 1 1 1 1 1 0 ] 1348 0.2124 175.2 1.537e-202 0.5097
 Sep. [ 1 1 0 1 1 1 1 1 0 ] 1349 0.2187 208.8 6.481e-210 0.5201
logFile: AF201308311145.log, HUC-Output Dir:  04 Great Lakes: #{0401}=1, #{0402}=1.
SELECTED HUCs: 0401 0402 
Analyst: Name. Rundate: 31-Aug-2013 11:55:34. 
ComID,QAccConOct,QAccConNov,QAccConDec,QAccConJan,QAccConFeb,QAccConMar,QAccConApr,QAccConMay,QAccConJun,QAccConJul,QAccConAug,QAccConSep,QAccWuaOct,QAccWuaNov,QAccWuaDec,QAccWuaJan,QAccWuaFeb,QAccWuaMar,QAccWuaApr,QAccWuaMay,QAccWuaJun,QAccWuaJul,QAccWuaAug,QAccWuaSep
1766604,1.360014,1.923133,0.692337,0.547468,0.577323,1.024934,10.882604,3.246575,3.136034,1.302554,0.884002,1.849600,1.360014,1.923133,0.692337,0.547468,0.577323,1.024934,10.882604,3.246575,3.136034,1.302554,0.884002,1.849600
1766612,0.371087,0.523950,0.126697,0.082364,0.098919,0.356432,4.773130,0.913053,0.898808,0.273935,0.143987,0.469573,0.371087,0.523950,0.126697,0.082364,0.098919,0.356432,4.773130,0.913053,0.898808,0.273935,0.143987,0.469573
1766618,0.109528,0.155811,0.050893,0.042933,0.052776,0.168727,1.310346,0.161644,0.158383,0.058190,0.047427,0.126564,0.109528,0.155811,0.050893,0.042933,0.052776,0.168727,1.310346,0.161644,0.158383,0.058190,0.047427,0.126564
1766624,1.459419,1.989223,0.818288,0.735108,0.820631,1.580720,11.480406,2.559441,2.253521,0.953034,0.865094,1.816068,1.459419,1.989223,0.818288,0.735108,0.820631,1.580720,11.480406,2.559441,2.253521,0.953034,0.865094,1.816068
1766958,1.808102,2.076619,0.463454,0.417851,0.585225,1.393457,14.280629,3.222184,3.276613,1.606675,1.270491,3.144195,1.808102,2.076619,0.463454,0.417851,0.585225,1.393457,14.280629,3.222184,3.276613,1.606675,1.270491,3.144195
1766960,3.910807,1.415668,0.914647,0.463422,0.383868,0.441547,18.229786,14.223955,4.371334,1.365238,0.926163,5.639919,3.910807,1.415668,0.914647,0.463422,0.383868,0.441547,18.229786,14.223955,4.371334,1.365238,0.926163,5.639919
1766970,6.407010,2.219287,1.190327,0.548100,0.429995,0.426955,29.879222,34.702468,9.162170,2.822308,1.562218,8.983928,6.407010,2.219287,1.190327,0.548100,0.429995,0.426955,29.879222,34.702468,9.162170,2.822308,1.562218,8.983928
1766974,0.734822,0.870374,0.248148,0.214836,0.246598,0.412546,4.844477,1.653170,1.468411,0.777220,0.595493,1.188347,0.734822,0.870374,0.248148,0.214836,0.246598,0.412546,4.844477,1.653170,1.468411,0.777220,0.595493,1.188347
1766984,0.393065,0.139920,0.069601,0.033229,0.029449,0.053971,2.423068,1.337189,0.385327,0.109017,0.067863,0.475255,0.393065,0.139920,0.069601,0.033229,0.029449,0.053971,2.423068,1.337189,0.385327,0.109017,0.067863,0.475255
1766988,0.881537,1.080323,0.467170,0.479941,0.535437,0.689575,4.120935,1.145528,1.150128,0.784412,0.760342,1.326010,0.881537,1.080323,0.467170,0.479941,0.535437,0.689575,4.120935,1.145528,1.150128,0.784412,0.760342,1.326010
1766992,1.324579,1.579030,0.456074,0.508876,0.768792,1.739751,10.167370,1.817137,2.219198,1.361910,1.123549,2.496594,1.324579,1.579030,0.456074,0.508876,0.768792,1.739751,10.167370,1.817137,2.219198,1.361910,1.123549,2.496594
1766996,2.140625,2.629188,0.863572,0.788542,0.882407,1.596645,14.002247,3.313932,2.922891,1.600290,1.404895,2.784897,2.140625,2.629188,0.863572,0.788542,0.882407,1.596645,14.002247,3.313932,2.922891,1.600290,1.404895,2.784897
1767004,3.218377,3.858463,1.738483,1.643442,1.581144,1.101440,10.542145,7.999337,6.357735,4.212285,3.702713,5.172131,3.218377,3.858463,1.738483,1.643442,1.581144,1.101440,10.542145,7.999337,6.357735,4.212285,3.702713,5.172131
1767006,4.078358,4.801132,2.004019,1.862874,1.795160,1.189816,13.606253,10.482049,8.232107,5.327373,4.383565,6.376765,4.078358,4.801132,2.004019,1.862874,1.795160,1.189816,13.606253,10.482049,8.232107,5.327373,4.383565,6.376765
1767012,1.527738,1.802280,0.663786,0.608804,0.613352,0.614368,6.975543,3.732038,2.941770,1.854352,1.469578,2.301326,1.527738,1.802280,0.663786,0.608804,0.613352,0.614368,6.975543,3.732038,2.941770,1.854352,1.469578,2.301326
1767014,1.075207,1.224263,0.395610,0.337409,0.333178,0.285533,4.830804,2.954701,2.338684,1.342419,0.972309,1.645870,1.075207,1.224263,0.395610,0.337409,0.333178,0.285533,4.830804,2.954701,2.338684,1.342419,0.972309,1.645870
1767022,0.795322,0.957759,0.431025,0.411837,0.397752,0.290808,2.712354,2.003917,1.565323,1.072008,0.926743,1.272634,0.795322,0.957759,0.431025,0.411837,0.397752,0.290808,2.712354,2.003917,1.565323,1.072008,0.926743,1.272634
1767030,0.214347,0.254880,0.110976,0.104165,0.098622,0.063065,0.707993,0.590828,0.457727,0.309913,0.255005,0.354064,0.214347,0.254880,0.110976,0.104165,0.098622,0.063065,0.707993,0.590828,0.457727,0.309913,0.255005,0.354064
1767044,0.645816,0.635334,0.095136,0.164357,0.406806,1.121750,5.372571,1.008005,1.502037,1.127267,0.806230,1.916144,0.645816,0.635334,0.095136,0.164357,0.406806,1.121750,5.372571,1.008005,1.502037,1.127267,0.806230,1.916144
1767050,0.869537,1.191688,0.474264,0.413916,0.437411,0.638545,5.771982,2.183906,2.008529,1.041597,0.770800,1.334606,0.869537,1.191688,0.474264,0.413916,0.437411,0.638545,5.771982,2.183906,2.008529,1.041597,0.770800,1.334606
1767148,0.050147,0.016308,0.012068,0.009804,0.011348,0.010642,0.121265,0.231728,0.080972,0.044121,0.030682,0.139993,0.050147,0.016308,0.012068,0.009804,0.011348,0.010642,0.121265,0.231728,0.080972,0.044121,0.030682,0.139993
1767150,0.752505,0.282050,0.188360,0.101084,0.086790,0.095041,3.315317,3.501562,0.988273,0.340169,0.239469,1.267774,0.752505,0.282050,0.188360,0.101084,0.086790,0.095041,3.315317,3.501562,0.988273,0.340169,0.239469,1.267774
1767152,1.200410,0.452810,0.247070,0.110334,0.089505,0.138769,7.268400,4.683167,1.369461,0.347322,0.231183,1.628981,1.200410,0.452810,0.247070,0.110334,0.089505,0.138769,7.268400,4.683167,1.369461,0.347322,0.231183,1.628981
1767154,0.044736,0.014014,0.009356,0.007902,0.009469,0.009776,0.123513,0.215301,0.073769,0.041538,0.026428,0.121562,0.044736,0.014014,0.009356,0.007902,0.009469,0.009776,0.123513,0.215301,0.073769,0.041538,0.026428,0.121562
1767156,0.048095,0.017206,0.012943,0.007159,0.005740,0.004561,0.165295,0.265516,0.069701,0.027984,0.017866,0.078890,0.048095,0.017206,0.012943,0.007159,0.005740,0.004561,0.165295,0.265516,0.069701,0.027984,0.017866,0.078890
1767158,1.411361,0.520835,0.327943,0.168167,0.137155,0.187271,7.547124,6.453260,1.682817,0.595284,0.371718,1.923756,1.411361,0.520835,0.327943,0.168167,0.137155,0.187271,7.547124,6.453260,1.682817,0.595284,0.371718,1.923756
1767160,0.113334,0.137945,0.059868,0.054771,0.052666,0.047371,0.463244,0.193995,0.174387,0.103684,0.092972,0.160536,0.113334,0.137945,0.059868,0.054771,0.052666,0.047371,0.463244,0.193995,0.174387,0.103684,0.092972,0.160536
1767162,1.078874,1.313986,0.603378,0.579430,0.557769,0.421968,3.750671,2.681384,2.103149,1.493556,1.314885,1.804113,1.078874,1.313986,0.603378,0.579430,0.557769,0.421968,3.750671,2.681384,2.103149,1.493556,1.314885,1.804113
1767164,0.056187,0.078228,0.019904,0.012431,0.013722,0.036980,0.605245,0.163496,0.159931,0.052003,0.026649,0.076527,0.056187,0.078228,0.019904,0.012431,0.013722,0.036980,0.605245,0.163496,0.159931,0.052003,0.026649,0.076527
1767166,0.095357,0.102277,0.017680,0.028102,0.068525,0.178650,0.847961,0.208805,0.308611,0.209832,0.136091,0.315404,0.095357,0.102277,0.017680,0.028102,0.068525,0.178650,0.847961,0.208805,0.308611,0.209832,0.136091,0.315404
1767168,0.147357,0.208155,0.110048,0.107306,0.111688,0.150105,0.841700,0.304411,0.249491,0.150839,0.142503,0.205110,0.147357,0.208155,0.110048,0.107306,0.111688,0.150105,0.841700,0.304411,0.249491,0.150839,0.142503,0.205110
1767178,0.028583,0.038283,0.019481,0.017670,0.017247,0.014914,0.124414,0.081776,0.065616,0.033969,0.028134,0.042791,0.028583,0.038283,0.019481,0.017670,0.017247,0.014914,0.124414,0.081776,0.065616,0.033969,0.028134,0.042791
1767190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1767964,1.123871,1.345578,0.611933,0.568413,0.524571,0.316520,3.380641,2.849283,2.233445,1.582631,1.408869,2.058143,1.123871,1.345578,0.611933,0.568413,0.524571,0.316520,3.380641,2.849283,2.233445,1.582631,1.408869,2.058143
1767966,3.332368,3.993468,1.822916,1.720514,1.595030,1.038082,10.566255,8.483737,6.674629,4.944459,4.332036,6.159643,3.332368,3.993468,1.822916,1.720514,1.595030,1.038082,10.566255,8.483737,6.674629,4.944459,4.332036,6.159643
1767968,1.833135,2.185273,0.987367,0.906403,0.832514,0.483526,5.409100,4.758899,3.681360,2.573383,2.293908,3.376511,1.833135,2.185273,0.987367,0.906403,0.832514,0.483526,5.409100,4.758899,3.681360,2.573383,2.293908,3.376511
1768150,2.046670,2.484345,1.149140,1.082793,1.023646,0.690612,6.565591,5.028562,4.007462,2.819374,2.545556,3.619079,2.046670,2.484345,1.149140,1.082793,1.023646,0.690612,6.565591,5.028562,4.007462,2.819374,2.545556,3.619079
1768158,1.693630,2.055722,0.969430,0.924198,0.873976,0.653849,5.419457,3.859162,2.962475,2.203592,2.088933,3.033156,1.693630,2.055722,0.969430,0.924198,0.873976,0.653849,5.419457,3.859162,2.962475,2.203592,2.088933,3.033156
1768160,1.648744,1.996344,0.932200,0.887900,0.833031,0.599650,5.308811,3.938332,3.033162,2.278167,2.087800,2.998149,1.648744,1.996344,0.932200,0.887900,0.833031,0.599650,5.308811,3.938332,3.033162,2.278167,2.087800,2.998149
1768164,5.734825,6.976272,3.275451,3.158456,2.960584,2.244961,19.173127,13.630561,10.585964,8.318022,7.536944,10.621501,5.734825,6.976272,3.275451,3.158456,2.960584,2.244961,19.173127,13.630561,10.585964,8.318022,7.536944,10.621501
1768166,1.833856,2.173535,0.964034,0.899711,0.816595,0.546639,5.925138,4.844168,3.672556,2.814663,2.442663,3.574962,1.833856,2.173535,0.964034,0.899711,0.816595,0.546639,5.925138,4.844168,3.672556,2.814663,2.442663,3.574962
1768172,1.731317,2.073407,0.856411,0.821766,0.789041,0.936162,7.908073,3.499339,2.696741,2.212541,2.051541,3.261852,1.731317,2.073407,0.856411,0.821766,0.789041,0.936162,7.908073,3.499339,2.696741,2.212541,2.051541,3.261852
1768204,2.018070,2.423370,1.135256,1.052154,0.984693,0.633638,5.964603,4.613261,3.570364,2.438051,2.324499,3.525590,2.018070,2.423370,1.135256,1.052154,0.984693,0.633638,5.964603,4.613261,3.570364,2.438051,2.324499,3.525590
1768206,1.224954,1.481365,0.682133,0.631917,0.593174,0.367450,3.728243,3.022818,2.422153,1.625143,1.485281,2.163079,1.224954,1.481365,0.682133,0.631917,0.593174,0.367450,3.728243,3.022818,2.422153,1.625143,1.485281,2.163079
1768208,2.864830,3.377605,1.524914,1.381738,1.267055,0.677020,7.830420,7.099254,5.492176,3.663312,3.356466,5.137287,2.864830,3.377605,1.524914,1.381738,1.267055,0.677020,7.830420,7.099254,5.492176,3.663312,3.356466,5.137287
1768210,0.222885,0.260346,0.114419,0.103078,0.092447,0.043927,0.593513,0.592440,0.455218,0.311181,0.273543,0.419771,0.222885,0.260346,0.114419,0.103078,0.092447,0.043927,0.593513,0.592440,0.455218,0.311181,0.273543,0.419771
1769414,0.681895,0.891736,0.280322,0.222258,0.264227,0.693899,6.795283,1.297297,1.173365,0.361173,0.276597,0.814443,0.681895,0.891736,0.280322,0.222258,0.264227,0.693899,6.795283,1.297297,1.173365,0.361173,0.276597,0.814443
1769420,0.303811,0.424983,0.203819,0.182856,0.177115,0.169706,1.489127,0.883708,0.755582,0.433704,0.332455,0.476083,0.303811,0.424983,0.203819,0.182856,0.177115,0.169706,1.489127,0.883708,0.755582,0.433704,0.332455,0.476083
1769426,0.394289,0.524110,0.169971,0.134223,0.153734,0.361685,3.754745,0.888190,0.788755,0.272412,0.196021,0.502846,0.394289,0.524110,0.169971,0.134223,0.153734,0.361685,3.754745,0.888190,0.788755,0.272412,0.196021,0.502846
1769432,0.461931,0.651505,0.138856,0.080938,0.098123,0.387566,6.244442,1.265540,1.245995,0.348347,0.159511,0.589712,0.461931,0.651505,0.138856,0.080938,0.098123,0.387566,6.244442,1.265540,1.245995,0.348347,0.159511,0.589712
1769436,0.296292,0.402966,0.109475,0.081413,0.101471,0.354319,3.677196,0.591536,0.555582,0.170333,0.112851,0.355837,0.296292,0.402966,0.109475,0.081413,0.101471,0.354319,3.677196,0.591536,0.555582,0.170333,0.112851,0.355837
1769460,0.578705,0.797130,0.216530,0.156688,0.188178,0.604447,6.915364,1.307456,1.237512,0.397385,0.243198,0.723699,0.578705,0.797130,0.216530,0.156688,0.188178,0.604447,6.915364,1.307456,1.237512,0.397385,0.243198,0.723699
1769462,0.180202,0.186441,0.053919,0.075617,0.133262,0.196665,0.858435,0.278033,0.429649,0.323063,0.242457,0.523961,0.180202,0.186441,0.053919,0.075617,0.133262,0.196665,0.858435,0.278033,0.429649,0.323063,0.242457,0.523961
1769472,2.748807,3.243158,1.102580,0.865116,0.947536,1.737489,20.663429,6.310727,5.549684,1.682395,1.218564,3.404602,2.748807,3.243158,1.102580,0.865116,0.947536,1.737489,20.663429,6.310727,5.549684,1.682395,1.218564,3.404602
1769474,0.620635,0.797765,0.397742,0.378588,0.395479,0.521682,3.427742,1.365004,1.102654,0.560915,0.510966,0.824886,0.620635,0.797765,0.397742,0.378588,0.395479,0.521682,3.427742,1.365004,1.102654,0.560915,0.510966,0.824886
1769480,0.048008,0.060217,0.029363,0.029538,0.029093,0.028381,0.189696,0.104227,0.081855,0.066816,0.062025,0.081361,0.048008,0.060217,0.029363,0.029538,0.029093,0.028381,0.189696,0.104227,0.081855,0.066816,0.062025,0.081361
1769484,0.336292,0.411676,0.194075,0.190286,0.181493,0.148614,1.209788,0.808093,0.637635,0.509164,0.452549,0.611036,0.336292,0.411676,0.194075,0.190286,0.181493,0.148614,1.209788,0.808093,0.637635,0.509164,0.452549,0.611036
1769490,0.515313,0.715688,0.181657,0.128616,0.157792,0.573659,6.649212,1.151447,1.103449,0.339901,0.200587,0.636707,0.515313,0.715688,0.181657,0.128616,0.157792,0.573659,6.649212,1.151447,1.103449,0.339901,0.200587,0.636707
1769496,2.912710,3.865220,1.594100,1.423595,1.561526,2.758584,21.817943,5.991700,5.082180,2.148538,1.852790,3.739980,2.912710,3.865220,1.594100,1.423595,1.561526,2.758584,21.817943,5.991700,5.082180,2.148538,1.852790,3.739980
1769502,0.180345,0.195455,0.039715,0.055240,0.123368,0.241264,1.297369,0.370385,0.630957,0.364782,0.218996,0.593507,0.180345,0.195455,0.039715,0.055240,0.123368,0.241264,1.297369,0.370385,0.630957,0.364782,0.218996,0.593507
1769508,4.047298,4.915541,2.240367,1.977798,2.036335,2.385001,20.694696,9.518204,7.953902,3.290632,2.739771,5.268179,4.047298,4.915541,2.240367,1.977798,2.036335,2.385001,20.694696,9.518204,7.953902,3.290632,2.739771,5.268179
1769510,3.183651,4.104776,1.698555,1.504333,1.637398,2.773565,22.724018,6.555429,5.593704,2.268941,1.947061,4.034375,3.183651,4.104776,1.698555,1.504333,1.637398,2.773565,22.724018,6.555429,5.593704,2.268941,1.947061,4.034375
1769520,0.046801,0.065250,0.012582,0.006584,0.007924,0.032873,0.637986,0.144002,0.140263,0.037156,0.015298,0.061010,0.046801,0.065250,0.012582,0.006584,0.007924,0.032873,0.637986,0.144002,0.140263,0.037156,0.015298,0.061010
1769524,0.296542,0.276293,0.038275,0.063136,0.162102,0.340472,1.974113,0.629555,0.959421,0.698416,0.443515,1.061892,0.296542,0.276293,0.038275,0.063136,0.162102,0.340472,1.974113,0.629555,0.959421,0.698416,0.443515,1.061892
1769530,0.128370,0.155427,0.057418,0.047686,0.053029,0.098459,0.952583,0.288063,0.247039,0.086715,0.066950,0.157663,0.128370,0.155427,0.057418,0.047686,0.053029,0.098459,0.952583,0.288063,0.247039,0.086715,0.066950,0.157663
1769538,0.146007,0.174581,0.049646,0.035305,0.041708,0.100060,1.297820,0.353042,0.310495,0.083723,0.054389,0.172734,0.146007,0.174581,0.049646,0.035305,0.041708,0.100060,1.297820,0.353042,0.310495,0.083723,0.054389,0.172734
1769542,0.227173,0.294930,0.080410,0.059747,0.073697,0.236635,2.631057,0.476066,0.430312,0.120836,0.081981,0.269580,0.227173,0.294930,0.080410,0.059747,0.073697,0.236635,2.631057,0.476066,0.430312,0.120836,0.081981,0.269580
1769546,0.142047,0.180721,0.046632,0.034191,0.043964,0.159136,1.725540,0.288385,0.261250,0.067818,0.046079,0.163412,0.142047,0.180721,0.046632,0.034191,0.043964,0.159136,1.725540,0.288385,0.261250,0.067818,0.046079,0.163412
1769560,0.110255,0.110698,0.016789,0.027575,0.069726,0.185676,0.950137,0.203950,0.321172,0.235385,0.154636,0.372201,0.110255,0.110698,0.016789,0.027575,0.069726,0.185676,0.950137,0.203950,0.321172,0.235385,0.154636,0.372201
1769572,0.309065,0.391048,0.090940,0.060740,0.080040,0.299688,3.763998,0.685031,0.623947,0.145064,0.088209,0.351712,0.309065,0.391048,0.090940,0.060740,0.080040,0.299688,3.763998,0.685031,0.623947,0.145064,0.088209,0.351712
1769578,0.085582,0.100682,0.050495,0.066065,0.091132,0.107222,0.305226,0.108517,0.162760,0.149250,0.132265,0.223165,0.085582,0.100682,0.050495,0.066065,0.091132,0.107222,0.305226,0.108517,0.162760,0.149250,0.132265,0.223165
1769580,5.863071,6.846005,2.970595,2.508261,2.588916,2.851120,28.101378,14.406940,11.988132,4.642020,3.656594,7.343272,5.863071,6.846005,2.970595,2.508261,2.588916,2.851120,28.101378,14.406940,11.988132,4.642020,3.656594,7.343272
1769582,0.597961,0.750298,0.330349,0.288809,0.300252,0.367570,3.311020,1.547260,1.260713,0.539499,0.436825,0.793537,0.597961,0.750298,0.330349,0.288809,0.300252,0.367570,3.311020,1.547260,1.260713,0.539499,0.436825,0.793537
1769584,0.489497,0.729793,0.315251,0.288763,0.309422,0.575230,4.165842,1.058346,0.944180,0.498844,0.395918,0.663891,0.489497,0.729793,0.315251,0.288763,0.309422,0.575230,4.165842,1.058346,0.944180,0.498844,0.395918,0.663891
1769588,0.035579,0.045291,0.028498,0.035402,0.043810,0.045579,0.105067,0.027185,0.047885,0.043566,0.044879,0.075747,0.035579,0.045291,0.028498,0.035402,0.043810,0.045579,0.105067,0.027185,0.047885,0.043566,0.044879,0.075747
1769594,0.430831,0.528473,0.363538,0.439994,0.509197,0.364777,0.729147,0.325160,0.578635,0.536175,0.556355,0.917262,0.430831,0.528473,0.363538,0.439994,0.509197,0.364777,0.729147,0.325160,0.578635,0.536175,0.556355,0.917262
1769600,0.303563,0.361654,0.159828,0.204532,0.301653,0.385990,1.314232,0.375792,0.648564,0.471147,0.383815,0.792060,0.303563,0.361654,0.159828,0.204532,0.301653,0.385990,1.314232,0.375792,0.648564,0.471147,0.383815,0.792060
1769606,0.010591,0.012153,0.001967,0.001098,0.001315,0.004988,0.108966,0.028822,0.026806,0.011801,0.006593,0.017742,0.010591,0.012153,0.001967,0.001098,0.001315,0.004988,0.108966,0.028822,0.026806,0.011801,0.006593,0.017742
1769614,0.511202,0.494815,0.067831,0.112337,0.301684,0.722040,4.042684,1.205945,1.858003,1.296720,0.803811,1.944713,0.511202,0.494815,0.067831,0.112337,0.301684,0.722040,4.042684,1.205945,1.858003,1.296720,0.803811,1.944713
1769624,0.548050,0.755275,0.255254,0.193625,0.201944,0.400758,4.887898,1.209585,1.193680,0.422001,0.272951,0.714701,0.548050,0.755275,0.255254,0.193625,0.201944,0.400758,4.887898,1.209585,1.193680,0.422001,0.272951,0.714701
1769628,0.078631,0.096698,0.022015,0.014330,0.019261,0.073974,0.927619,0.168394,0.154112,0.034079,0.020493,0.086191,0.078631,0.096698,0.022015,0.014330,0.019261,0.073974,0.927619,0.168394,0.154112,0.034079,0.020493,0.086191
1769632,0.071443,0.090262,0.032245,0.044497,0.076147,0.167340,0.593666,0.086388,0.146720,0.108071,0.087086,0.185438,0.071443,0.090262,0.032245,0.044497,0.076147,0.167340,0.593666,0.086388,0.146720,0.108071,0.087086,0.185438
1769640,0.119937,0.133649,0.036021,0.047923,0.087885,0.176790,0.859035,0.210235,0.317257,0.219694,0.155774,0.348939,0.119937,0.133649,0.036021,0.047923,0.087885,0.176790,0.859035,0.210235,0.317257,0.219694,0.155774,0.348939
1769644,0.288315,0.348986,0.074679,0.061161,0.102537,0.383790,3.587991,0.616748,0.625024,0.180405,0.114172,0.420337,0.288315,0.348986,0.074679,0.061161,0.102537,0.383790,3.587991,0.616748,0.625024,0.180405,0.114172,0.420337
1769646,0.549638,0.694708,0.189177,0.149618,0.193170,0.486906,5.492273,1.283226,1.282423,0.418645,0.263985,0.818446,0.549638,0.694708,0.189177,0.149618,0.193170,0.486906,5.492273,1.283226,1.282423,0.418645,0.263985,0.818446
1769652,0.640503,0.797798,0.228824,0.200568,0.259756,0.590927,5.620602,1.384701,1.491905,0.762474,0.514960,1.175163,0.640503,0.797798,0.228824,0.200568,0.259756,0.590927,5.620602,1.384701,1.491905,0.762474,0.514960,1.175163
1769656,0.518437,0.554631,0.102024,0.052995,0.076207,0.308148,5.260677,1.142813,1.051316,0.176540,0.083366,0.504493,0.518437,0.554631,0.102024,0.052995,0.076207,0.308148,5.260677,1.142813,1.051316,0.176540,0.083366,0.504493
1769660,0.307177,0.391008,0.104653,0.082080,0.111644,0.398979,3.674244,0.556304,0.519203,0.144198,0.105097,0.352895,0.307177,0.391008,0.104653,0.082080,0.111644,0.398979,3.674244,0.556304,0.519203,0.144198,0.105097,0.352895
1769662,0.452585,0.532874,0.128078,0.087510,0.118908,0.438620,4.867969,0.797180,0.742865,0.156661,0.102681,0.451670,0.452585,0.532874,0.128078,0.087510,0.118908,0.438620,4.867969,0.797180,0.742865,0.156661,0.102681,0.451670
1769664,0.407619,0.372457,0.030457,0.063437,0.214069,0.746604,4.117819,0.831682,1.282006,1.019946,0.656009,1.572423,0.407619,0.372457,0.030457,0.063437,0.214069,0.746604,4.117819,0.831682,1.282006,1.019946,0.656009,1.572423
1769668,0.863390,1.068790,0.413883,0.397316,0.414765,0.689497,5.495362,1.723068,1.458976,1.139932,1.007441,1.559970,0.863390,1.068790,0.413883,0.397316,0.414765,0.689497,5.495362,1.723068,1.458976,1.139932,1.007441,1.559970
1769670,1.350288,1.660435,0.696857,0.670974,0.669551,0.815460,6.852094,3.085371,2.533774,1.969609,1.713587,2.492145,1.350288,1.660435,0.696857,0.670974,0.669551,0.815460,6.852094,3.085371,2.533774,1.969609,1.713587,2.492145
1769674,0.231617,0.273719,0.072883,0.054109,0.072773,0.262239,2.472393,0.353273,0.333908,0.075762,0.057105,0.229847,0.231617,0.273719,0.072883,0.054109,0.072773,0.262239,2.472393,0.353273,0.333908,0.075762,0.057105,0.229847
1769682,0.136583,0.186843,0.093280,0.085033,0.083844,0.108347,0.774277,0.185611,0.196743,0.103798,0.095723,0.181288,0.136583,0.186843,0.093280,0.085033,0.083844,0.108347,0.774277,0.185611,0.196743,0.103798,0.095723,0.181288
1769684,0.347569,0.397500,0.082440,0.048719,0.068002,0.267094,3.747534,0.692074,0.650352,0.114990,0.063593,0.352479,0.347569,0.397500,0.082440,0.048719,0.068002,0.267094,3.747534,0.692074,0.650352,0.114990,0.063593,0.352479
1769686,0.048821,0.044516,0.004418,0.008981,0.027263,0.094053,0.484666,0.094048,0.145637,0.121456,0.085286,0.197542,0.048821,0.044516,0.004418,0.008981,0.027263,0.094053,0.484666,0.094048,0.145637,0.121456,0.085286,0.197542
1769690,0.056303,0.050907,0.002540,0.005607,0.029863,0.093858,0.652874,0.188905,0.280439,0.105486,0.052282,0.217939,0.056303,0.050907,0.002540,0.005607,0.029863,0.093858,0.652874,0.188905,0.280439,0.105486,0.052282,0.217939
1769714,1.799483,2.194531,0.978821,0.949642,0.912941,0.911280,7.574733,4.203524,3.332856,2.746262,2.438887,3.431320,1.799483,2.194531,0.978821,0.949642,0.912941,0.911280,7.574733,4.203524,3.332856,2.746262,2.438887,3.431320
1769724,0.348984,0.361958,0.057662,0.097122,0.268898,0.774614,3.819098,0.787086,1.149882,0.544236,0.353012,1.106977,0.348984,0.361958,0.057662,0.097122,0.268898,0.774614,3.819098,0.787086,1.149882,0.544236,0.353012,1.106977
1769728,0.098090,0.102920,0.019354,0.031296,0.078918,0.212117,1.007741,0.207590,0.305229,0.148976,0.100126,0.302154,0.098090,0.102920,0.019354,0.031296,0.078918,0.212117,1.007741,0.207590,0.305229,0.148976,0.100126,0.302154
1769742,1.663464,2.154933,0.599506,0.413108,0.442652,1.010456,15.628192,5.038155,4.583393,1.711227,1.050726,2.575927,1.663464,2.154933,0.599506,0.413108,0.442652,1.010456,15.628192,5.038155,4.583393,1.711227,1.050726,2.575927
1769746,0.091429,0.117620,0.025216,0.015347,0.018721,0.070172,1.125455,0.277650,0.248667,0.070829,0.037490,0.125780,0.091429,0.117620,0.025216,0.015347,0.018721,0.070172,1.125455,0.277650,0.248667,0.070829,0.037490,0.125780
1769760,0.192926,0.244436,0.052487,0.031741,0.038763,0.146121,2.337441,0.568947,0.510168,0.139836,0.075931,0.265105,0.192926,0.244436,0.052487,0.031741,0.038763,0.146121,2.337441,0.568947,0.510168,0.139836,0.075931,0.265105
