DateTime,QAccCon
2008-09-01T00:00:00UTC,0.444
2008-10-01T00:00:00UTC,0.296
2008-11-01T00:00:00UTC,0.854
2008-12-01T00:00:00UTC,2.29
2009-01-01T00:00:00UTC,0.547
2009-02-01T00:00:00UTC,2.36
2009-03-01T00:00:00UTC,2.05
2009-04-01T00:00:00UTC,1.19
2009-05-01T00:00:00UTC,0.489
2009-06-01T00:00:00UTC,0.431
2009-07-01T00:00:00UTC,0.331
2009-08-01T00:00:00UTC,0.181
2009-09-01T00:00:00UTC,0.324
